filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
be_018tg_9_274.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_018tg_9_274.jpg,185,น,185,น,0.907174,True,185,น,0.907174,178,ฒ,0.001598,179,ณ,0.001549
be_019sg_3_79.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019sg_3_79.jpg,185,น,185,น,0.910904,True,185,น,0.910904,188,ผ,0.001449,180,ด,0.001427
be_019sg_6_155.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019sg_6_155.jpg,185,น,185,น,0.902057,True,185,น,0.902057,187,ป,0.001598,171,ซ,0.001558
be_019sg_6_290.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019sg_6_290.jpg,185,น,185,น,0.897946,True,185,น,0.897946,186,บ,0.012536,201,ษ,0.001518
be_019sg_6_59.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019sg_6_59.jpg,185,น,185,น,0.903133,True,185,น,0.903133,246,๖,0.0015,190,พ,0.001483
be_019sg_6_6.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019sg_6_6.jpg,185,น,185,น,0.882046,True,185,น,0.882046,186,บ,0.019222,210,า,0.001838
be_019sg_7_10.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019sg_7_10.jpg,185,น,185,น,0.895309,True,185,น,0.895309,245,๕,0.001955,229,ๅ,0.001843
be_019sg_8_18.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019sg_8_18.jpg,185,น,185,น,0.902515,True,185,น,0.902515,209,ั,0.001529,175,ฎ,0.001508
be_019sg_8_369.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019sg_8_369.jpg,185,น,185,น,0.909236,True,185,น,0.909236,168,จ,0.001455,161,ก,0.001441
be_019tg_3_20.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019tg_3_20.jpg,185,น,185,น,0.903658,True,185,น,0.903658,194,ย,0.001595,181,ต,0.001533
be_019tg_3_79.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019tg_3_79.jpg,185,น,185,น,0.905894,True,185,น,0.905894,180,ด,0.001672,161,ก,0.001493
be_019tg_4_28.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019tg_4_28.jpg,185,น,185,น,0.907995,True,185,น,0.907995,179,ณ,0.001568,180,ด,0.001553
be_019tg_6_142.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019tg_6_142.jpg,185,น,185,น,0.907836,True,185,น,0.907836,203,ห,0.001422,179,ณ,0.001416
be_019tg_8_241.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019tg_8_241.jpg,185,น,185,น,0.906872,True,185,น,0.906872,180,ด,0.001654,161,ก,0.00148
be_019tg_8_403.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_019tg_8_403.jpg,185,น,185,น,0.900645,True,185,น,0.900645,161,ก,0.001669,179,ณ,0.001649
be_020sg_2_293.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_020sg_2_293.jpg,185,น,185,น,0.907141,True,185,น,0.907141,186,บ,0.002771,210,า,0.001551
be_020sg_2_313.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_020sg_2_313.jpg,185,น,185,น,0.906622,True,185,น,0.906622,190,พ,0.001521,245,๕,0.001465
be_020sg_5_156.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_020sg_5_156.jpg,185,น,185,น,0.909956,True,185,น,0.909956,171,ซ,0.001453,170,ช,0.001417
be_020sg_5_61.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\be_020sg_5_61.jpg,185,น,185,น,0.89949,True,185,น,0.89949,186,บ,0.008188,188,ผ,0.001512
bl_001sg_8_159.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_001sg_8_159.jpg,185,น,185,น,0.904883,True,185,น,0.904883,210,า,0.001631,209,ั,0.001628
bl_001sg_8_20.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_001sg_8_20.jpg,185,น,185,น,0.902213,True,185,น,0.902213,181,ต,0.001577,168,จ,0.001507
bl_001sg_8_266.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_001sg_8_266.jpg,185,น,185,น,0.905494,True,185,น,0.905494,233,้,0.001642,201,ษ,0.001613
bl_001sg_9_196.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_001sg_9_196.jpg,185,น,185,น,0.919041,True,185,น,0.919041,180,ด,0.001482,209,ั,0.001454
bl_001tg_3_130.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_001tg_3_130.jpg,185,น,185,น,0.902399,True,185,น,0.902399,192,ภ,0.001574,170,ช,0.001505
bl_001tg_8_102.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_001tg_8_102.jpg,185,น,185,น,0.897041,True,185,น,0.897041,187,ป,0.001708,180,ด,0.001614
bl_001tg_8_313.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_001tg_8_313.jpg,185,น,185,น,0.902884,True,185,น,0.902884,200,ศ,0.001606,187,ป,0.00152
bl_001tg_8_438.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_001tg_8_438.jpg,185,น,185,น,0.902087,True,185,น,0.902087,202,ส,0.001639,188,ผ,0.001604
bl_002sg_10_333.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_002sg_10_333.jpg,185,น,185,น,0.90895,True,185,น,0.90895,170,ช,0.00151,201,ษ,0.001495
bl_002sg_10_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_002sg_10_35.jpg,185,น,185,น,0.903135,True,185,น,0.903135,210,า,0.001635,236,์,0.001609
bl_002sg_3_101.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_002sg_3_101.jpg,185,น,185,น,0.901037,True,185,น,0.901037,179,ณ,0.001673,164,ค,0.001618
bl_002sg_7_139.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_002sg_7_139.jpg,185,น,185,น,0.90834,True,185,น,0.90834,209,ั,0.001823,179,ณ,0.001673
bl_002tg_8_364.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_002tg_8_364.jpg,185,น,185,น,0.913176,True,185,น,0.913176,179,ณ,0.001787,190,พ,0.001689
bl_003sg_7_164.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_003sg_7_164.jpg,185,น,185,น,0.903444,True,185,น,0.903444,190,พ,0.001585,201,ษ,0.00156
bl_003sg_7_284.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_003sg_7_284.jpg,185,น,185,น,0.911767,True,185,น,0.911767,170,ช,0.001456,183,ท,0.001448
bl_003sg_7_467.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_003sg_7_467.jpg,185,น,185,น,0.904628,True,185,น,0.904628,226,โ,0.001547,170,ช,0.001517
bl_003sg_7_476.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_003sg_7_476.jpg,185,น,185,น,0.901909,True,185,น,0.901909,215,ื,0.001639,229,ๅ,0.001576
bl_003tg_7_328.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_003tg_7_328.jpg,185,น,185,น,0.90509,True,185,น,0.90509,181,ต,0.001582,192,ภ,0.001509
bl_003tg_7_450.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_003tg_7_450.jpg,185,น,185,น,0.89922,True,185,น,0.89922,200,ศ,0.001581,164,ค,0.001538
bl_004sg_11_163.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_004sg_11_163.jpg,185,น,185,น,0.906209,True,185,น,0.906209,210,า,0.001526,171,ซ,0.001499
bl_004sg_5_42.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_004sg_5_42.jpg,185,น,185,น,0.907496,True,185,น,0.907496,209,ั,0.001728,186,บ,0.001589
bl_004tg_11_188.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_004tg_11_188.jpg,185,น,185,น,0.90723,True,185,น,0.90723,181,ต,0.001486,192,ภ,0.001455
bl_005sg_9_149.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_005sg_9_149.jpg,185,น,185,น,0.911416,True,185,น,0.911416,170,ช,0.001484,180,ด,0.001428
bl_006sg_8_223.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_006sg_8_223.jpg,185,น,185,น,0.911536,True,185,น,0.911536,209,ั,0.00147,170,ช,0.001442
bl_006tg_3_154.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_006tg_3_154.jpg,185,น,185,น,0.90023,True,185,น,0.90023,192,ภ,0.001598,209,ั,0.001595
bl_006tg_8_39.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_006tg_8_39.jpg,185,น,185,น,0.898495,True,185,น,0.898495,187,ป,0.00162,192,ภ,0.001576
bl_007sg_3_114.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_007sg_3_114.jpg,185,น,185,น,0.905368,True,185,น,0.905368,209,ั,0.001632,229,ๅ,0.001501
bl_007sg_3_174.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_007sg_3_174.jpg,185,น,185,น,0.908562,True,185,น,0.908562,210,า,0.001536,197,ล,0.001474
bl_007sg_8_181.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_007sg_8_181.jpg,185,น,185,น,0.905436,True,185,น,0.905436,170,ช,0.001674,179,ณ,0.001501
bl_007sg_8_268.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_007sg_8_268.jpg,185,น,185,น,0.903847,True,185,น,0.903847,161,ก,0.001498,210,า,0.001495
bl_007sg_8_27.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_007sg_8_27.jpg,185,น,185,น,0.903972,True,185,น,0.903972,226,โ,0.001528,202,ส,0.001496
bl_007tg_3_112.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_007tg_3_112.jpg,185,น,185,น,0.898566,True,185,น,0.898566,181,ต,0.001617,206,ฮ,0.001549
bl_007tg_3_156.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_007tg_3_156.jpg,185,น,185,น,0.903873,True,185,น,0.903873,236,์,0.001501,244,๔,0.00149
bl_007tg_8_480.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_007tg_8_480.jpg,185,น,185,น,0.900229,True,185,น,0.900229,209,ั,0.00161,183,ท,0.001592
bl_008sg_4_13.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_008sg_4_13.jpg,185,น,185,น,0.904175,True,185,น,0.904175,179,ณ,0.001614,209,ั,0.001608
bl_008tg_3_392.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_008tg_3_392.jpg,185,น,185,น,0.891454,True,185,น,0.891454,186,บ,0.003693,209,ั,0.001935
bl_008tg_3_414.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_008tg_3_414.jpg,185,น,185,น,0.916839,True,185,น,0.916839,186,บ,0.001535,209,ั,0.00147
bl_008tg_3_91.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_008tg_3_91.jpg,185,น,185,น,0.909269,True,185,น,0.909269,186,บ,0.001608,209,ั,0.001458
bl_009sg_3_217.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_009sg_3_217.jpg,185,น,185,น,0.904639,True,185,น,0.904639,209,ั,0.001612,195,ร,0.001587
bl_010sg_6_142.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_010sg_6_142.jpg,185,น,185,น,0.912091,True,185,น,0.912091,209,ั,0.00146,183,ท,0.001431
bl_010sg_6_390.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_010sg_6_390.jpg,185,น,185,น,0.903309,True,185,น,0.903309,209,ั,0.001874,187,ป,0.001661
bl_010tg_6_398.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_010tg_6_398.jpg,185,น,185,น,0.904486,True,185,น,0.904486,164,ค,0.001581,179,ณ,0.001559
bl_011sg_4_135.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_011sg_4_135.jpg,185,น,185,น,0.911797,True,185,น,0.911797,173,ญ,0.001431,178,ฒ,0.001406
bl_011tg_4_436.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\bl_011tg_4_436.jpg,185,น,185,น,0.903496,True,185,น,0.903496,186,บ,0.00186,164,ค,0.001626
ce_001sg_2_94.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\185\ce_001sg_2_94.jpg,185,น,193,ม,0.748822,False,193,ม,0.748822,185,น,0.077064,186,บ,0.009335
bc_002sg_4_74.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_002sg_4_74.jpg,186,บ,186,บ,0.866123,True,186,บ,0.866123,162,ข,0.005779,173,ญ,0.002757
bc_002sg_4_78.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_002sg_4_78.jpg,186,บ,186,บ,0.89091,True,186,บ,0.89091,193,ม,0.002454,180,ด,0.001999
bc_002sg_6_39.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_002sg_6_39.jpg,186,บ,186,บ,0.898852,True,186,บ,0.898852,193,ม,0.002025,164,ค,0.001672
bc_005sg_4_475.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_005sg_4_475.jpg,186,บ,186,บ,0.899556,True,186,บ,0.899556,193,ม,0.00176,182,ถ,0.001615
bc_005sg_8_49.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_005sg_8_49.jpg,186,บ,186,บ,0.89113,True,186,บ,0.89113,193,ม,0.002047,209,ั,0.001984
bc_005tg_4_301.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_005tg_4_301.jpg,186,บ,186,บ,0.90318,True,186,บ,0.90318,194,ย,0.001703,209,ั,0.001551
bc_005tg_4_332.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_005tg_4_332.jpg,186,บ,186,บ,0.908565,True,186,บ,0.908565,170,ช,0.001545,190,พ,0.001486
bc_007sg_6_16.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_007sg_6_16.jpg,186,บ,186,บ,0.903524,True,186,บ,0.903524,193,ม,0.001879,164,ค,0.001632
bc_007tg_6_412.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_007tg_6_412.jpg,186,บ,186,บ,0.908616,True,186,บ,0.908616,194,ย,0.001551,226,โ,0.00146
bc_008tg_11_251.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_008tg_11_251.jpg,186,บ,186,บ,0.904892,True,186,บ,0.904892,210,า,0.001518,224,เ,0.001509
bc_009tg_2_54.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_009tg_2_54.jpg,186,บ,186,บ,0.905071,True,186,บ,0.905071,210,า,0.00156,229,ๅ,0.001551
bc_012sg_4_60.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_012sg_4_60.jpg,186,บ,186,บ,0.902848,True,186,บ,0.902848,183,ท,0.001612,170,ช,0.001581
bc_013tg_5_1.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_013tg_5_1.jpg,186,บ,186,บ,0.889277,True,186,บ,0.889277,161,ก,0.002063,209,ั,0.00193
bc_014sg_2_18.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_014sg_2_18.jpg,186,บ,186,บ,0.901613,True,186,บ,0.901613,209,ั,0.001803,231,็,0.001629
bc_014sg_2_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_014sg_2_35.jpg,186,บ,186,บ,0.900966,True,186,บ,0.900966,209,ั,0.001826,164,ค,0.001631
bc_015sg_3_50.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_015sg_3_50.jpg,186,บ,186,บ,0.910051,True,186,บ,0.910051,184,ธ,0.001451,164,ค,0.001437
bc_015sg_5_22.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_015sg_5_22.jpg,186,บ,186,บ,0.903399,True,186,บ,0.903399,231,็,0.001495,185,น,0.001471
bc_015tg_5_24.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_015tg_5_24.jpg,186,บ,186,บ,0.910916,True,186,บ,0.910916,199,ว,0.001484,240,๐,0.001466
bc_016sg_7_173.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_016sg_7_173.jpg,186,บ,186,บ,0.902634,True,186,บ,0.902634,170,ช,0.001736,184,ธ,0.001699
bc_016tg_5_324.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_016tg_5_324.jpg,186,บ,186,บ,0.890063,True,186,บ,0.890063,180,ด,0.001804,195,ร,0.001762
bc_017sg_4_15.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_017sg_4_15.jpg,186,บ,186,บ,0.85246,True,186,บ,0.85246,162,ข,0.024962,183,ท,0.003298
bc_017sg_5_265.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_017sg_5_265.jpg,186,บ,186,บ,0.899654,True,186,บ,0.899654,164,ค,0.001737,214,ึ,0.001619
bc_017sg_6_27.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_017sg_6_27.jpg,186,บ,186,บ,0.902947,True,186,บ,0.902947,193,ม,0.00201,209,ั,0.001802
bc_017tg_4_18.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_017tg_4_18.jpg,186,บ,186,บ,0.911853,True,186,บ,0.911853,229,ๅ,0.001676,162,ข,0.001657
bc_017tg_5_250.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_017tg_5_250.jpg,186,บ,186,บ,0.903447,True,186,บ,0.903447,170,ช,0.001619,209,ั,0.001524
bc_017tg_6_30.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_017tg_6_30.jpg,186,บ,186,บ,0.900589,True,186,บ,0.900589,240,๐,0.001672,199,ว,0.001621
bc_018tg_4_382.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_018tg_4_382.jpg,186,บ,186,บ,0.902492,True,186,บ,0.902492,199,ว,0.001662,240,๐,0.001627
bc_019sg_2_18.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_019sg_2_18.jpg,186,บ,186,บ,0.906984,True,186,บ,0.906984,194,ย,0.001533,209,ั,0.001495
bc_019sg_3_24.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_019sg_3_24.jpg,186,บ,186,บ,0.899919,True,186,บ,0.899919,199,ว,0.001765,240,๐,0.001661
bc_019sg_7_64.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_019sg_7_64.jpg,186,บ,186,บ,0.901418,True,186,บ,0.901418,201,ษ,0.00169,170,ช,0.001622
bc_019tg_6_86.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\bc_019tg_6_86.jpg,186,บ,186,บ,0.902597,True,186,บ,0.902597,209,ั,0.001593,194,ย,0.001532
be_002sg_10_120.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_002sg_10_120.jpg,186,บ,186,บ,0.900338,True,186,บ,0.900338,181,ต,0.001704,193,ม,0.001649
be_002sg_10_3.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_002sg_10_3.jpg,186,บ,186,บ,0.900597,True,186,บ,0.900597,162,ข,0.001568,194,ย,0.00151
be_002sg_6_127.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_002sg_6_127.jpg,186,บ,186,บ,0.897684,True,186,บ,0.897684,194,ย,0.001676,162,ข,0.001641
be_002sg_9_13.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_002sg_9_13.jpg,186,บ,186,บ,0.907711,True,186,บ,0.907711,209,ั,0.001464,201,ษ,0.001444
be_002tg_10_135.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_002tg_10_135.jpg,186,บ,186,บ,0.908772,True,186,บ,0.908772,194,ย,0.001454,195,ร,0.001437
be_002tg_9_15.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_002tg_9_15.jpg,186,บ,186,บ,0.906482,True,186,บ,0.906482,195,ร,0.001465,194,ย,0.001454
be_003sg_7_105.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_003sg_7_105.jpg,186,บ,185,น,0.872338,False,185,น,0.872338,186,บ,0.017781,209,ั,0.001814
be_004sg_2_133.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_004sg_2_133.jpg,186,บ,186,บ,0.908667,True,186,บ,0.908667,170,ช,0.001471,201,ษ,0.001457
be_004sg_2_64.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_004sg_2_64.jpg,186,บ,186,บ,0.904443,True,186,บ,0.904443,194,ย,0.00155,190,พ,0.001532
be_005tg_3_157.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_005tg_3_157.jpg,186,บ,186,บ,0.905345,True,186,บ,0.905345,194,ย,0.001576,181,ต,0.001515
be_005tg_4_171.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_005tg_4_171.jpg,186,บ,186,บ,0.898882,True,186,บ,0.898882,185,น,0.001656,168,จ,0.001589
be_006sg_3_261.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_006sg_3_261.jpg,186,บ,186,บ,0.910276,True,186,บ,0.910276,185,น,0.001506,215,ื,0.001398
be_006sg_4_155.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_006sg_4_155.jpg,186,บ,186,บ,0.899889,True,186,บ,0.899889,229,ๅ,0.001542,192,ภ,0.001509
be_006tg_1_149.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_006tg_1_149.jpg,186,บ,186,บ,0.898372,True,186,บ,0.898372,229,ๅ,0.001843,209,ั,0.001728
be_006tg_1_340.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_006tg_1_340.jpg,186,บ,186,บ,0.899978,True,186,บ,0.899978,194,ย,0.001588,227,ใ,0.001524
be_006tg_3_123.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_006tg_3_123.jpg,186,บ,186,บ,0.905157,True,186,บ,0.905157,195,ร,0.001474,184,ธ,0.001446
be_007sg_3_9.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_007sg_3_9.jpg,186,บ,186,บ,0.900933,True,186,บ,0.900933,210,า,0.001653,216,ุ,0.001612
be_008sg_5_150.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_008sg_5_150.jpg,186,บ,186,บ,0.901274,True,186,บ,0.901274,162,ข,0.00156,181,ต,0.001518
be_008sg_5_429.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_008sg_5_429.jpg,186,บ,186,บ,0.905438,True,186,บ,0.905438,181,ต,0.001519,162,ข,0.001501
be_008tg_4_308.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_008tg_4_308.jpg,186,บ,186,บ,0.902811,True,186,บ,0.902811,194,ย,0.001593,195,ร,0.001485
be_008tg_4_80.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_008tg_4_80.jpg,186,บ,186,บ,0.899118,True,186,บ,0.899118,194,ย,0.001669,181,ต,0.001556
be_009sg_4_4.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_009sg_4_4.jpg,186,บ,186,บ,0.90476,True,186,บ,0.90476,216,ุ,0.001506,194,ย,0.001506
be_009sg_4_461.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_009sg_4_461.jpg,186,บ,186,บ,0.913246,True,186,บ,0.913246,194,ย,0.001419,240,๐,0.001318
be_011sg_2_237.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_011sg_2_237.jpg,186,บ,186,บ,0.907068,True,186,บ,0.907068,209,ั,0.00151,217,ู,0.001413
be_011sg_6_72.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_011sg_6_72.jpg,186,บ,186,บ,0.908096,True,186,บ,0.908096,193,ม,0.001578,194,ย,0.001462
be_012tg_3_376.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_012tg_3_376.jpg,186,บ,186,บ,0.905864,True,186,บ,0.905864,194,ย,0.001558,195,ร,0.001552
be_012tg_3_69.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_012tg_3_69.jpg,186,บ,186,บ,0.904044,True,186,บ,0.904044,229,ๅ,0.001586,195,ร,0.001525
be_013sg_1_212.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_013sg_1_212.jpg,186,บ,186,บ,0.898475,True,186,บ,0.898475,194,ย,0.001649,229,ๅ,0.001592
be_013sg_1_407.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_013sg_1_407.jpg,186,บ,186,บ,0.900551,True,186,บ,0.900551,229,ๅ,0.001543,181,ต,0.001537
be_013sg_6_234.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\186\be_013sg_6_234.jpg,186,บ,186,บ,0.910045,True,186,บ,0.910045,194,ย,0.001437,181,ต,0.001431
